
Host: Zhengjiunese

Timers On : Fri Oct 31 01:58:08 2025
Timers Off: Fri Oct 31 01:59:01 2025

Wall Time:       53.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.000u      0.017s      0.016w      4 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.004w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      4 calls
HF: Guess                           :      0.000u      0.000s      0.001w      4 calls
HF: Form G                          :      0.000u      0.000s      0.000w     17 calls
JK: D                               :      0.000u      0.000s      0.000w     17 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     17 calls
JK: JK                              :      0.000u      0.000s      0.000w     17 calls
PK computes JK                      :      0.000u      0.000s      0.000w     17 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     17 calls
HF: Form F                          :      0.000u      0.000s      0.000w     17 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     17 calls
HF: Form C                          :      0.017u      0.000s      0.002w     17 calls
HF: Form D                          :      0.000u      0.000s      0.000w     17 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.000u      0.017s      0.016w      4 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.004w      8 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      4 calls
HF: Guess                           :      0.000u      0.000s      0.001w      4 calls
HF: Form G                          :      0.000u      0.000s      0.000w     17 calls
| JK: D                             :      0.000u      0.000s      0.000w     17 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     17 calls
| JK: JK                            :      0.000u      0.000s      0.000w     17 calls
| | PK computes JK                  :      0.000u      0.000s      0.000w     17 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
HF: Form F                          :      0.000u      0.000s      0.000w     17 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     17 calls
HF: Form C                          :      0.017u      0.000s      0.002w     17 calls
HF: Form D                          :      0.000u      0.000s      0.000w     17 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Zhengjiunese

Timers On : Fri Oct 31 02:11:53 2025
Timers Off: Fri Oct 31 02:13:53 2025

Wall Time:      119.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.250u      0.017s      0.307w     65 calls
Libint2ERI::Libint2ERI              :      0.133u      0.033s      0.080w    195 calls
HF: Form core H                     :      0.000u      0.033s      0.166w     65 calls
